,location,total_sqft,bath,price,bhk
921,Thane Road,1000,2,50,2
922,Thane Road,2185,3,120,4
923,Thane Road,1012,2,45,2
925,Thane Road,1460,2,80,3
926,Thane Road,1340,2,85,2
927,Thane Road,1711,3,125,3
928,Thane Road,1520,2,81,3
929,Thane Road,2826,3,148,3
930,Thane Road,1115,2,61,2
931,Thane Road,1154,2,47,2
932,Thane Road,1000,2,44.5,2
933,Thane Road,1250,2,48,2
934,Thane Road,1640,3,105,3
936,Thane Road,1012,2,44,2
937,Thane Road,1527,3,115,3
940,Thane Road,1550,3,96,3
941,Thane Road,1200,2,78,2
942,Thane Road,1885,3,125,3
944,Thane Road,1450,2,78,3
945,Thane Road,700,1,31.2,1
948,Thane Road,905,2,58,2
950,Thane Road,1920,3,122,3
951,Thane Road,2400,4,180,4
953,Thane Road,1270,2,45,2
954,Thane Road,1520,2,80,3
955,Thane Road,1270,2,73,3
956,Thane Road,1846,3,120,3
958,Thane Road,1122.5,2,61.74,2
959,Thane Road,1655,3,95,3
960,Thane Road,1206,2,53,2
961,Thane Road,1150,2,55,2
962,Thane Road,1215,2,65,2
963,Thane Road,1510,2,110,3
964,Thane Road,1022,2,35,2
965,Thane Road,1246,2,47.35,2
966,Thane Road,1470,2,85,3
967,Thane Road,1160,2,45,2
968,Thane Road,970,2,57,2
969,Thane Road,1527,3,142,3
972,Malad,1036,2,105,2
973,Malad,2600,4,260,4
974,Malad,1600,2,160,3
975,Malad,1560,2,145,2
977,Malad,1800,3,195,3
978,Malad,1100,2,93,2
980,Malad,1050,2,103,2
983,Malad,1180,2,124,2
985,Malad,1200,2,120,2
987,Malad,2453,3,250,4
988,Belapur,4500,5,415,5
989,Belapur,1865,3,145,3
990,Belapur,1200,2,90,2
991,Belapur,2400,4,310,5
992,Belapur,1200,2,80,2
993,Belapur,900,2,60,2
994,Belapur,1900,3,150,3
995,Belapur,1200,2,85,2
996,Belapur,1200,2,70,2
997,Sanpada,1200,2,65,2
998,Sanpada,1779,3,89.61,3
999,Sanpada,1300,2,50,2
1000,Sanpada,1945,3,97.42,3
1001,Sanpada,1777,3,100,3
1002,Sanpada,1135,2,43,2
1003,Sanpada,1276,2,45,2
1004,Sanpada,1880,3,94.36,3
1005,Sanpada,1071,2,62,2
1006,Sanpada,1165,2,43,2
1007,Sanpada,1636,2,82.89,2
1008,Sanpada,1779,3,90,3
1010,Sanpada,1090,2,38.37,2
1011,Sanpada,2082,3,104,3
1012,Sanpada,2024,3,103,3
1013,Sanpada,1097,2,49,2
1015,Mumbai Suburbs,1419,2,59,3
1016,Mumbai Suburbs,1580,3,75,3
1017,Mumbai Suburbs,1559,3,63,3
1018,Mumbai Suburbs,1445,2,47.1,3
1019,Mumbai Suburbs,1475,2,74,3
1020,Mumbai Suburbs,3500,4,185,3
1021,Mumbai Suburbs,1100,2,55,2
1022,Mumbai Suburbs,1306,2,65,2
1023,Mumbai Suburbs,1304,3,65,3
1024,Mumbai Suburbs,1411,2,60,3
1025,Mumbai Suburbs,815,2,40,2
1026,Mumbai Suburbs,1443,2,70,3
1027,Mumbai Suburbs Road,1200,2,44,2
1028,Mumbai Suburbs Road,1200,2,46.8,2
1029,Mumbai Suburbs Road,1160,2,44,2
1030,Mumbai Suburbs Road,1584,3,65,3
1032,Mumbai Suburbs Road,1615,3,59.76,3
1033,Mumbai Suburbs Road,1200,2,43.2,2
1034,Mumbai Suburbs Road,1160,2,44.08,2
1035,Mumbai Suburbs Road,1200,2,45,2
1036,Mumbai Suburbs Road,1615,3,60,3
1037,Mumbai Suburbs Road,1410,2,53,3
1038,Mumbai Suburbs Road,1200,2,37.8,2
1039,Mumbai Suburbs Road,1160,2,40.59,2
1040,Mumbai Suburbs Road,1260,2,46.62,2
1041,Mumbai Suburbs Road,1600,3,58.14,3
1043,Mumbai Suburbs Road,1500,2,70,3
1044,Mumbai Suburbs Road,1160,2,42,2
1045,Mumbai Suburbs Road,1240,2,39.06,2
1046,Mumbai Suburbs Road,1200,2,45,2
1047,Mumbai Suburbs Road,1500,2,55,3
1048,Mumbai Suburbs Road,1410,2,52.17,3
1050,Mumbai Suburbs Road,1583,3,74.4,3
1051,Mumbai Suburbs Road,1170,2,46,2
1052,Mumbai Suburbs Road,1160,2,42.92,2
1053,Mumbai Suburbs Road,1410,2,52.17,3
1055,Mumbai Suburbs Road,1565,2,59.76,3
1056,Mumbai Suburbs Road,1160,2,42,2
1058,Mumbai Suburbs Road,1410,2,53.58,3
1059,Mumbai Suburbs Road,1200,2,45,2
1060,Mumbai Suburbs Road,1200,2,42.6,2
1061,Mumbai Suburbs Road,1160,2,42,2
1062,Mumbai Suburbs Road,1334,2,42.69,2
1063,Mumbai Suburbs Road,1565,2,57.91,3
1064,Mumbai Suburbs Road,1200,2,45.6,2
1065,Mumbai Suburbs Road,1215,2,43.13,2
1066,Mumbai Suburbs Road,1160,2,36.54,2
1068,Mumbai Suburbs Road,1200,2,44.4,2
1070,Mumbai Suburbs Road,1260,2,39.69,2
1071,Mumbai Suburbs Road,2464.5,6,118,4
1072,Mumbai Suburbs Road,1160,2,44,2
1074,Mumbai Suburbs Road,952,2,42,2
1077,Mumbai Suburbs Road,1200,2,42,2
1078,Mumbai Suburbs Road,1240,2,45.88,2
1079,Mumbai Suburbs Road,1200,3,50,3
1081,Mumbai Suburbs Road,1200,2,44,2
1083,Mumbai Suburbs Road,1100,2,42.6,2
1084,Mumbai Suburbs Road,1565,2,57.91,3
1085,Mumbai Suburbs Road,1200,2,44.4,2
1086,Mumbai Suburbs Road,1160,2,36.54,2
1087,Mumbai Suburbs Road,1215,2,43.75,2
1088,Mumbai Suburbs Road,1200,2,44.73,2
1089,Mumbai Suburbs Road,1160,2,42,2
1090,Mumbai Suburbs Road,1410,2,54.99,3
1091,Panvel,1767,3,103,3
1092,Panvel,1205,2,66,2
1093,Panvel,1250,2,76,2
1094,Panvel,1000,2,50,2
1095,Panvel,1281,2,74,2
1096,Panvel,921,2,40,2
1098,Panvel,1490,2,98,3
1102,Panvel,1220,2,60,2
1103,Panvel,1299,2,82,2
1104,Panvel,900,2,56,2
1105,Panvel,1350,2,79,2
1106,Panvel,1286,2,57,2
1107,Panvel,1457,2,85,2
1108,Panvel,1195,2,51,2
1109,Panvel,1050,2,72,2
1110,Panvel,1310,2,72,2
1111,Panvel,1785,3,118,3
1112,Panvel,1051,2,60,2
1114,Panvel,1060,2,65,2
1115,Panvel,1100,2,62,2
1116,Panvel,1685,3,100,3
1117,Panvel,982,2,55,2
1118,Panvel,1205,2,59,2
1119,Panvel,1063,2,58,2
1120,Panvel,1201,2,59.99,2
1121,Panvel,1325,2,65,2
1122,Panvel,1281,2,87,2
1124,Panvel,1200,2,52,2
1125,Panvel,1785,3,120,3
1126,Panvel,1088,2,48,2
1127,Panvel,1310,2,85,2
1128,Panvel,1465,3,90,2
1129,Panvel,1767,3,109,3
1130,Panvel,3600,4,245,4
1131,Panvel,1150,2,69.44,2
1133,Panvel,1410,3,92,2
1134,Panvel,1015,2,60,2
1136,Panvel,1685,3,101,3
1137,Panvel,1735,3,105,3
1138,Panvel,1685,3,115,3
1139,Panvel,1049,2,51,2
1141,Panvel,1211,2,63,2
1142,Panvel,1717,3,110,3
1144,Panvel,1200,2,62,2
1149,Panvel,960,2,48,2
1150,Panvel,1690,2,116,3
1151,Panvel,950,1,40,1
1152,Panvel,850,2,45,2
1153,Panvel,1454,2,90,2
1155,Panvel,1195,2,52,2
1157,Panvel,1260,2,83.5,2
1158,Panvel,1535,3,90,3
1159,Panvel,1047,2,75,2
1160,Sion,3200,4,350,3
1161,Sion,4460,5,650,4
1162,Sion,2850,4,470,3
1163,Sion,1300,2,120,2
1164,Sion,1567,3,140,2
1165,Sion,3633,6,550,4
1166,Sion,1688.12,2,270,2
1167,Sion,1805,3,280,3
1168,Sion,1688,2,280,2
1169,Khar,1322,2,68,2
1170,Khar,1351,2,70,2
1171,Khar,1384,2,59,2
1172,Khar,1351,2,74,2
1173,Khar,1432,2,68,2
1175,Khar,1349,2,56.7,2
1176,Khar,1328,2,69,2
1177,Khar,1300,2,55.86,2
1178,Govandi,1670,3,99,3
1181,Govandi,1444,2,75.97,2
1182,Govandi,1447,2,75.97,2
1183,Govandi,1700,3,126,3
1184,Govandi,1447,2,75.97,2
1189,Govandi,1760,3,127,3
1191,Govandi,1447,2,75.97,2
1192,Govandi,1949,3,129,3
1193,Govandi,1760,3,128,3
1194,Govandi,1447,2,75.97,2
1195,Govandi,2439,4,185,4
1199,Govandi,1444,2,75.97,2
1200,Govandi,1205,2,64.47,2
1201,Govandi,1447,2,75.97,2
1202,Govandi,2439,5,170,4
1204,Govandi,1205,2,68.32,2
1205,Govandi,1260,2,69.9,2
1206,Govandi,2439,4,170,4
1207,Govandi,1707,3,115,3
1209,Govandi,970,2,52.5,2
1211,Govandi,1277,2,79.89,2
1213,Govandi,1703,3,120,3
1215,Asangaon,1125,2,62,2
1217,Asangaon,1090,2,52,2
1218,Asangaon,1112,2,62,2
1219,Asangaon,2400,3,150,3
1220,Asangaon,2968,3,225,3
1221,Asangaon,950,2,58.11,2
1222,Asangaon,1360,2,110,2
1223,Asangaon,1125,2,65,2
1224,Asangaon,950,2,56,2
1226,Asangaon,1805,3,134,3
1227,Titwala,1755,3,122,3
1228,Titwala,665,1,50.75,1
1229,Titwala,2465,5,234,3
1231,Titwala,1245,2,86.28,2
1232,Titwala,660,1,54,1
1233,Titwala,665,1,46.08,1
1234,Titwala,660,1,62,1
1235,Titwala,1365,2,122,2
1236,Titwala,2940,6,280,4
1237,Titwala,1795,3,139,3
1238,Titwala,1740,3,150,3
1239,Titwala,1970,3,164,3
1240,Titwala,1516,3,147,3
1242,Mahim,1075,2,46,3
1245,Mahim,1075,2,45,3
1247,Mahim,845,2,33,2
1248,Mahim,1075,2,45,3
1249,Mahim,845,2,37,2
1252,Mahim,845,2,29,2
1253,Mahim,1075,2,47,3
1254,Mahim,850,1,32,2
1255,Mahim,1075,2,50,3
1256,Mahim,1075,2,52,3
1257,Mahim,1180,2,46,3
1258,Mahim,1075,2,42,3
1259,Mahim,845,2,37,2
1260,Mahim,1075,2,43,3
1261,Mahim,700,1,32,2
1262,Mahim,1075,2,52,3
1263,Mahim,1075,2,50,3
1265,Mahim,845,2,33,2
1266,Mahim,945,2,33,2
1267,Mahim,845,2,30,2
1270,Mahim,1075,2,43,3
1271,Mahim,1080,2,45,3
1272,Mahim,1180,2,55.5,3
1273,Mahim,1075,2,47,3
1274,Mahim,1075,2,48,3
1276,Mahim,1075,2,45,3
1277,Mahim,1075,2,44,3
1278,Mahim,850,2,27,2
1279,Mahim,1075,2,42,3
1280,Mahim,845,2,32,2
1282,Mahim,845,2,34,2
1283,Malad,520,1,19.5,1
1284,Malad,515,1,25,1
1285,Malad,1090,3,44,2
1288,Malad,1850,3,90,3
1289,Malad,910,2,45,2
1290,Malad,1050,2,46,2
1291,Malad,1100,1,55,2
1293,Malad,1350,2,72,2
1294,Malad,2100,4,85,4
1295,Malad,1307,2,50,2
1296,Malad,1091,2,40,2
1297,Malad,1160,2,53,2
1298,Malad,1050,2,54,2
1299,Dharavi,1260,3,49.36,3
1300,Dharavi,1200,3,46,3
1301,Dharavi,1035,2,41,2
1302,Dharavi,1035,2,41.73,2
1303,Dharavi,1034,2,40,2
1304,Dharavi,877,2,30,2
1305,Dharavi,920,2,37.46,2
1306,Dharavi,1035,2,41.43,2
1307,Dharavi,1295,2,50.28,3
1309,Dharavi,1015,2,40,2
1310,Dharavi,1000,2,35,2
1311,Dharavi,955,2,35.28,2
1312,Dharavi,1005,2,39.77,2
1313,Dharavi,1014,2,35,2
1314,Dharavi,1020,2,40.89,2
1315,Dharavi,920,2,37.2,2
1316,Dharavi,800,1,32,2
1317,Dharavi,1280,3,50,3
1318,Dharavi,1942,3,90,3
1319,Dharavi,1127,2,45,2
1321,Dharavi,877,2,29,2
1322,Dharavi,1365,3,52.81,3
1323,Dharavi,842,2,30,2
1324,Dharavi,1260,3,49.36,3
1325,Dharavi,1365,3,52.82,3
1326,Dharavi,955,2,37.97,2
1327,Dharavi,1089,2,40,2
1328,Dharavi,1365,3,53.96,3
1329,Dharavi Industrial Area,1090,2,31.48,2
1331,Dharavi Industrial Area,1400,2,40.44,3
1332,Dharavi Industrial Area,1320,2,38.13,3
1334,Dharavi Industrial Area,1020,2,29.45,2
1335,Dharavi Industrial Area,1165,2,33.64,2
1336,Dharavi Industrial Area,1090,2,31.48,2
1338,Dharavi Industrial Area,1000,2,28.88,2
1339,Dharavi Industrial Area,1020,2,29.45,2
1340,Dharavi Industrial Area,1160,2,33.51,2
1341,Dharavi Industrial Area,1125,2,32.49,2
1344,Dharavi Industrial Area,1125,2,32.49,2
1345,Dharavi Industrial Area,1130,2,32.64,2
1346,Dharavi Industrial Area,1065,2,30.75,2
1347,Saki Naka,1200,3,125,3
1348,Saki Naka,1632,3,145,4
1349,Saki Naka,1670,3,135,4
1350,Saki Naka,1680,3,135,4
1351,Saki Naka,1632,3,128,4
1352,Saki Naka,3339,3,250,3
1353,Saki Naka,1355,3,135,4
1354,Saki Naka,1232,3,96,3
1355,Saki Naka,1632,3,140,4
1356,Turbhe,1150,2,69,2
1357,Turbhe,1142,2,70,2
1361,Turbhe,2800,4,240,4
1362,Turbhe,1476,3,105,3
1363,Turbhe,1700,4,152,4
1364,Turbhe,1262,2,75,2
1365,Turbhe,1139,2,80,2
1366,Taloja,1125,2,70,2
1367,Taloja,1420,3,85,3
1369,Turbhe,941,2,48,2
1372,Turbhe,1100,2,55,2
1373,Turbhe,2400,3,140,4
1374,Turbhe,1225,2,66.5,2
1375,Turbhe,1950,6,175,5
1376,Turbhe,1080,2,50,2
1377,Turbhe,1230,2,55,2
1378,Turbhe,1200,2,75,2
1379,Turbhe,1089,2,49,2
1380,Turbhe,1130,2,56,2
1381,Turbhe,1270,2,95,2
1382,Turbhe,1706,3,115,3
1383,Turbhe,1389,2,94,2
1385,Turbhe,1225,2,72,2
1387,Turbhe,1746,3,115,3
1389,Turbhe,1560,3,149,4
1391,Turbhe,1382,2,84.5,2
1392,Turbhe,1260,2,70,2
1393,Turbhe,1206,2,90,2
1395,Turbhe,1594,3,140,3
1396,Nahur,1153,2,56.4,2
1397,Nahur,1162,2,59.9,2
1398,Nahur,1991,4,103,3
1399,Nahur,1153,2,57,2
1400,Nahur,1162,2,57,2
1401,Nahur,1139,2,62,2
1402,Nahur,1139,2,56.8,2
1403,Nahur,1139,2,56.85,2
1406,Nahur,664,1,35,1
1407,Nahur,1820,3,93,3
1408,Nahur,1636,3,85,3
1409,Nahur,1444,2,70,2
1411,Nahur,1139,2,60,2
1413,Nahur,1820,3,93,3
1415,Nahur,1162,2,58,2
1416,Nahur,1636,3,85,3
1417,Nahur,1636,3,92,3
1418,Nahur,1087,2,54.3,2
1420,Nahur,1149,2,65,2
1421,Nahur,664,1,35.4,1
1422,Nahur,1153,2,56.7,2
1424,Nahur,1139,2,56.5,2
1425,Nahur,1636,3,83,3
1426,Nahur,664,1,34,1
1428,Nahur,1162,2,58,2
1429,Nahur,1153,2,60,2
1430,Nahur,1820,3,99,3
1431,Nahur,1172,2,56.725,2
1434,Nahur,1820,3,95,3
1436,Nahur,1820,3,95.5,3
1437,Nahur,1153,2,56,2
1438,Nahur,705,1,34.545,1
1439,Nahur,1153,2,56.5,2
1440,Nahur,1153,2,58,2
1441,Nahur,1636,3,88,3
1442,Nahur,1153,2,56.55,2
1443,Nahur,1153,2,56.5,2
1444,Nahur,1153,2,60,2
1446,Marine Lines,1120,2,55,2
1447,Marine Lines,1070,2,55,2
1448,Marine Lines,740,2,37,2
1449,Marine Lines,1028,2,49,2
1450,Marine Lines,1392,2,98,2
1451,Marine Lines,1070,2,47.5,2
1452,Marine Lines,1825,3,126,3
1453,Marine Lines,1025,2,50,2
1455,Marine Lines,1198,2,60,2
1456,Marine Lines,1560,2,85,2
1457,Marine Lines,1590,2,85,3
1458,Marine Lines,1100,2,58,2
1459,Marine Lines,1051,2,61,2
1461,Marine Lines,1020,2,55,2
1462,Marine Lines,1285,2,65,2
1463,Marine Lines,1040,2,50,2
1464,Marine Lines,1392,2,95,2
1465,Marine Lines,705,2,50,1
1466,Marine Lines,1125,2,46,2
1467,Marine Lines,1400,2,78,3
1468,Marine Lines,1400,2,78,3
1469,Marine Lines,907,2,38,2
1471,Marine Lines,1310,2,62,2
1472,Churchgate,1475,2,120,3
1473,Churchgate,1900,2,170,4
1474,Churchgate,1350,2,180,2
1475,Churchgate,1050,2,162,2
1476,Churchgate,1660.4,4,211,4
1477,Churchgate,505,1,85,1
1478,Churchgate,1565,3,98.91,3
1479,Churchgate,730,1,52,2
1480,Churchgate,650,1,40,2
1481,Churchgate,650,2,45,2
1482,Churchgate,1650,3,115,3
1483,Malabar Hills,650,1,17,2
1484,Malabar Hills,645,1,16.45,1
1485,Malabar Hills,645,1,16.45,1
1487,Malabar Hills,1015,2,25.88,2
1488,Malabar Hills,530,1,11.66,1
1489,Malabar Hills,1208,3,45,3
1491,Malabar Hills,1200,2,32,2
1492,Malabar Hills,1025,2,27.68,2
1493,Malabar Hills,582.5,1,15.135,1
1494,Malabar Hills,1015,2,25.88,2
1496,Malabar Hills,1065,2,33,3
1499,Malabar Hills,850,2,25.4,2
1500,Malabar Hills,590,1,13.57,1
1501,Malabar Hills,645,1,16.45,1
1502,Malabar Hills,630,1,13.86,1
1504,Malabar Hills,1015,2,25.88,2
1505,Malabar Hills,1107,2,43,3
1506,Malabar Hills,520,1,14.04,1
1507,Malabar Hills,1200,1,36,2
1508,Malabar Hills,975,2,24.86,2
1509,Malabar Hills,645,1,16.45,1
1510,Malabar Hills,985,2,25.12,2
1511,Malabar Hills,645,1,16.45,1
1512,Malabar Hills,975,2,24.86,2
1513,Malabar Hills,700,1,19,2
1515,Malabar Hills,1095,2,32,3
1516,Malabar Hills,1891,2,66.165,4
1517,Malabar Hills,1208.51,3,42,3
1518,Malabar Hills,876,2,29.5,2
1519,Malabar Hills,645,1,16.45,1
1522,Malabar Hills,645,1,16.45,1
1523,Malabar Hills,937,2,30,2
1524,Malabar Hills,1025,2,27.68,2
1525,Malabar Hills,975,2,24.86,2
1526,Malabar Hills,800,2,25,2
1527,Malabar Hills,645,1,16.45,1
1528,Malabar Hills,778,2,25.29,2
1530,Malabar Hills,950,2,25.65,2
1531,Malabar Hills,1200,2,36,2
1532,Malabar Hills,645,1,16.45,1
1533,Malabar Hills,922,2,36,2
1535,Malabar Hills,674,1,19.9,2
1540,Malabar Hills,985,2,25.12,2
1542,Malabar Hills,1025,2,27.68,2
1544,Malabar Hills,1015,2,25.88,2
1545,Malabar Hills,1345,2,39.5,3
1546,Malabar Hills,1033,2,30.47,3
1547,Malabar Hills,971,2,38,3
1548,Malabar Hills,1015,2,25.88,2
1549,Malabar Hills,800,1,30,2
1551,Malabar Hills,900,2,35,2
1552,Malabar Hills,975,2,24.86,2
1553,Malabar Hills,520,1,14.04,1
1556,Malabar Hills,1323,2,42,3
1557,Malabar Hills,410,1,10,1
1558,Malabar Hills,985,2,25.12,2
1559,Malabar Hills,645,1,16.45,1
1560,Malabar Hills,645,1,16.45,1
1561,Malabar Hills,1200,2,36,2
1562,Malabar Hills,740,1,22,2
1563,Malabar Hills,876,2,28.47,2
1565,Malabar Hills,520,1,14.04,1
1567,Prabhadevi,1009,2,38.34,2
1568,Prabhadevi,1065,2,35,2
1569,Prabhadevi,1470,2,90,3
1570,Prabhadevi,1115,2,33.45,2
1571,Prabhadevi,1030,2,34.5,2
1572,Prabhadevi,4200,6,180,6
1573,Prabhadevi,1115,2,40,2
1574,Prabhadevi,1200,3,67.77,3
1575,Prabhadevi,1104,2,35.5,2
1576,Prabhadevi,1160,2,55,2
1577,Prabhadevi,1050,2,41,2
1578,Prabhadevi,1065,2,40.47,2
1580,Prabhadevi,1070,2,38,2
1581,Prabhadevi,1050,2,35,2
1582,Prabhadevi,1093,2,34,2
1583,Prabhadevi,808,2,40,2
1584,Prabhadevi,1010,2,36,2
1585,Prabhadevi,1123,2,36,2
1586,Prabhadevi,1000,2,35,2
1587,Prabhadevi,1500,4,89.45,4
1588,Prabhadevi,1330,2,51.83,3
1589,Prabhadevi,1093,2,37,2
1590,Prabhadevi,1115,2,35.8,2
1591,Prabhadevi,1500,3,61.95,3
1593,Prabhadevi,830,2,36.28,2
1594,Prabhadevi,1200,3,67.77,3
1595,Prabhadevi,1195,2,56,3
1596,Prabhadevi,1175,2,38,2
1597,Prabhadevi,1200,2,46.13,2
1598,Prabhadevi,1065,2,36,2
1599,Prabhadevi,1050,2,44.41,2
1600,Prabhadevi,1010,2,32,2
1601,Rabale,2325,4,120,4
1602,Rabale,1808,4,80.27,3
1603,Rabale,3297,3,135,3
1604,Rabale,3500,5,150,4
1605,Rabale,2646,3,99,3
1606,Rabale,2704,5,105,4
1607,Rabale,2325,3,95,3
1608,Rabale,2325,4,120,4
1609,Rabale,3250,4,136,4
1610,Rabale,2665,5,125,4
1611,Ville Parle,950,2,40,2
1612,Ville Parle,1600,2,80,3
1613,Ville Parle,600,1,25,2
1614,Ville Parle,2460,7,80,4
1615,Ville Parle,2400,4,97,5
1616,Ville Parle,2000,4,65,5
1617,Ville Parle,1067,2,38,2
1618,Ville Parle,1320,2,46,3
1619,Ville Parle,4000,7,110,8
1621,Cotton Green,1100,2,50,2
1622,Cotton Green,1208,2,49,2
1623,Cotton Green,875,2,52.8,2
1625,Cotton Green,1800,1,128,2
1626,Cotton Green,1070,2,50,2
1627,Cotton Green,1230,2,48,2
1628,Cotton Green,1428,2,80,3
1629,Cotton Green,1070,2,42.8,2
1633,Cotton Green,1075,2,46.76,2
1636,Cotton Green,1070,2,45.48,2
1637,Cotton Green,1100,2,50,2
1640,Cotton Green,1224,2,45,2
1641,Cotton Green,1090,2,47.42,2
1644,Cotton Green,1325,2,59,2
1645,Cotton Green,1290,2,72,2
1648,Kanjur Marg,1115,2,50,2
1649,Kanjur Marg,1300,2,57,2
1650,Kanjur Marg,1530,3,77,3
1653,Kanjur Marg,1197,2,63,2
1654,Kanjur Marg,1465,3,75,3
1655,Kanjur Marg,1115,2,50,2
1656,Kanjur Marg,1215,2,59,2
1657,Kanjur Marg,1254,2,65,3
1658,Kanjur Marg,1580,3,105,3
1659,Kanjur Marg,725,2,36,2
1660,Kanjur Marg,2429,3,210,4
1662,Kanjur Marg,1075,2,45,2
1663,Kanjur Marg,1180,2,71.22,2
1664,Kanjur Marg,1140,2,62,2
1666,Kanjur Marg,1560,3,78,3
1667,Kanjur Marg,1065,2,46,2
1668,Kanjur Marg,1115,2,50,2
1670,Kanjur Marg,1115,2,50,2
1671,Vikroli,3950,4,450,4
1672,Vikroli,2388,4,239,3
1673,Vikroli,1710,2,200,2
1674,Vikroli,1310,2,111,2
1675,Vikroli,3900,5,415,4
1676,Vikroli,2560,4,310,3
1677,Vikroli,2600,3,375,3
1678,Vikroli,1100,2,90,2
1679,Vikroli,2300,3,250,3
1680,Karjat,1975,3,150,3
1681,Karjat,1650,3,100,3
1682,Karjat,1730,3,140,3
1683,Karjat,1600,3,150,3
1684,Karjat,1250,2,95,2
1685,Karjat,1280,2,120,2
1686,Karjat,1073,2,72,2
1687,Karjat,1000,2,58,2
1688,Karjat,1200,2,140,2
1689,Uran,5270,4,1250,4
1690,Uran,3875,3,864,3
1691,Uran,3875,3,800,3
1692,Uran,3815,3,763,3
1693,Uran,2880,3,501,3
1694,Uran,3489,3,662,3
1695,Uran,4170,3,800,3
1697,Uran,2700,3,501,3
1698,Uran,7500,6,1800,4
1699,Uran,2880,3,560,3
1700,Chuna Bhatti,708,1,40,2
1701,Chuna Bhatti,965,2,42.5,2
1703,Chuna Bhatti,814,2,42,2
1704,Chuna Bhatti,1163,2,65,2
1705,Chuna Bhatti,1286,2,68,3
1706,Chuna Bhatti,708,2,31.15,2
1707,Chuna Bhatti,708,1,41,1
1708,Chuna Bhatti,814,2,43.7,2
1709,Kandivali,1295,2,65,2
1711,Kandivali,1150,2,70,2
1712,Kandivali,2100,3,120,3
1713,Kandivali,1220,2,52,2
1714,Kandivali,1375,2,60,2
1715,Kandivali,1333,2,78.56,2
1716,Kandivali,1220,2,62,2
1717,Mira Bhayander,3210,2,192,4
1718,Mira Bhayander,1260,2,66.78,2
1719,Mira Bhayander,1282,2,68.52,3
1720,Mira Bhayander,1360,2,65,2
1722,Mira Bhayander,1408,2,85,2
1723,Mira Bhayander,1010,2,51,2
1724,Mira Bhayander,1080,2,53.35,2
1725,Mira Bhayander,2400,5,100,5
1728,Mira Bhayander,1174,2,59,2
1729,Mira Bhayander,3752.5,2,177.115,2
1730,Mira Bhayander,658,1,34,1
1731,Mira Bhayander,658,1,26.91,1
1732,Mira Bhayander,698.5,1,28.57,1
1733,Mira Bhayander,1080,2,52,2
1734,Mira Bhayander,1700,3,88.2,3
1735,Mira Bhayander,1498,3,79.15,3
1736,Mira Bhayander,1466,3,77.59,3
1737,Mira Bhayander,775,1,39,1
1738,Mira Bhayander,1020,2,49.87,1
1740,Mira Bhayander,1550,3,85,3
1742,Mira Bhayander,1340,2,65,2
1743,Mira Bhayander,2125,3,107,3
1746,Mira Bhayander,658,1,26.91,1
1748,Mira Bhayander,1010,2,58,2
1751,Mira Bhayander,1075,2,52.57,1
1753,Virar,1250,2,40,2
1754,Virar,1200,2,83,2
1755,Virar,1170,2,40,2
1756,Virar,615,1,24,1
1757,Virar,1230,2,58,2
1758,Virar,1425,2,65,3
1759,Virar,947,2,43,2
1760,Virar,1130,2,36,2
1761,Virar,1417,2,76,3
1762,Virar,1230,2,58,2
1763,Virar,1705,3,75,3
1764,Virar,1116,2,47,2
1765,Virar,991,2,40,2
1767,Kalwa,1260,2,55,2
1768,Kalwa,850,2,28,2
1769,Kalwa,1390,2,60,2
1770,Kalwa,1804,3,121,3
1771,Kalwa,1080,2,50,2
1772,Kalwa,1999,3,132,3
1773,Kalwa,1100,2,48,2
1774,Kalwa,1999,3,135,3
1775,Kalwa,1100,2,41.15,2
1776,Kalwa,1252,2,71,3
1777,Kalwa,1155,2,46,2
1778,Kalwa,1128,2,45,2
1779,Kalwa,1148,2,56,2
1781,Kalwa,1145,2,46.5,2
1782,Kalwa,1829,3,125,3
1783,Kalwa,1100,2,41.16,2
1784,Kalwa,1100,2,46.75,2
1785,Kalwa,1315,2,50,2
1786,Kalwa,1135,2,58,2
1787,Kalwa,1100,2,41.18,2
1788,Kalwa,1370,2,60,2
1789,Kalwa,1200,2,71,2
1790,Kalwa,1585,2,79,3
1791,Kalwa,1005,2,45,2
1792,Kalwa,1264,2,52,2
1793,GTB Nagar,1690,3,80,4
1794,GTB Nagar,4200,4,325,4
1795,GTB Nagar,3876,3,300,3
1796,GTB Nagar,2776,4,195,3
1797,GTB Nagar,2440,3,142,3
1798,GTB Nagar,2400,3,200,4
1799,GTB Nagar,654,1,49,1
1800,GTB Nagar,3206,5,270,4
1801,Doddakallasandra,1010,2,40.39,2
1806,Doddakallasandra,1010,2,40.39,2
1807,Doddakallasandra,1072,2,42.87,2
1808,Doddakallasandra,1010,2,40.4,2
1809,Doddakallasandra,1010,2,41,2
1810,Doddakallasandra,1072,2,42.87,2
1811,Doddathoguru,1050,2,32,2
1812,Doddathoguru,850,2,25,2
1813,Doddathoguru,1030,2,42,2
1814,Doddathoguru,1549,3,65,3
1815,Doddathoguru,550,1,17,1
1816,Doddathoguru,1015,2,33.5,2
1817,Doddathoguru,1104,2,39,2
1818,Doddathoguru,915,2,32,2
1819,Doddathoguru,750,1,25.5,1
1820,Doddathoguru,1595,3,62,3
1821,Doddathoguru,855,2,32,2
1822,Doddathoguru,1105,2,50,2
1823,Doddathoguru,925,2,30,2
